The manager hired the applicant .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'hire_↑det↑nsubj'}, {'token': 'manager', 'NER': 'O', 'pre_lemma_ud_path': 'hire_↑nsubj'}, {'token': 'hired', 'NER': 'O', 'pre_lemma_ud_path': 'hire_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'hire_↑det↑dobj'}, {'token': 'applicant', 'NER': 'O', 'pre_lemma_ud_path': 'hire_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'hire_↑punct'}]	_,ARG0,_,_,_,_	_,_,_,_,ARG1,_
A customer bought the product .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'buy_↑det↑nsubj'}, {'token': 'customer', 'NER': 'O', 'pre_lemma_ud_path': 'buy_↑nsubj'}, {'token': 'bought', 'NER': 'O', 'pre_lemma_ud_path': 'buy_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'buy_↑det↑dobj'}, {'token': 'product', 'NER': 'O', 'pre_lemma_ud_path': 'buy_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'buy_↑punct'}]	_,ARG0,_,_,_,_	_,_,_,_,ARG1,_
The waiter served the food .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'serve_↑det↑nsubj'}, {'token': 'waiter', 'NER': 'O', 'pre_lemma_ud_path': 'serve_↑nsubj'}, {'token': 'served', 'NER': 'O', 'pre_lemma_ud_path': 'serve_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'serve_↑det↑dobj'}, {'token': 'food', 'NER': 'O', 'pre_lemma_ud_path': 'serve_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'serve_↑punct'}]	_,ARG0,_,_,_,_	_,ARG0,_,_,ARG1,_
A mechanic fixed the car .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'fix_↑det↑nsubj'}, {'token': 'mechanic', 'NER': 'O', 'pre_lemma_ud_path': 'fix_↑nsubj'}, {'token': 'fixed', 'NER': 'O', 'pre_lemma_ud_path': 'fix_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'fix_↑det↑dobj'}, {'token': 'car', 'NER': 'O', 'pre_lemma_ud_path': 'fix_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'fix_↑punct'}]	_,ARG0,_,_,_,_	_,ARG1,_,_,ARG1,_
The pilot flew the plane .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'fly_↑det↑nsubj'}, {'token': 'pilot', 'NER': 'O', 'pre_lemma_ud_path': 'fly_↑nsubj'}, {'token': 'flew', 'NER': 'O', 'pre_lemma_ud_path': 'fly_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'fly_↑det↑dobj'}, {'token': 'plane', 'NER': 'O', 'pre_lemma_ud_path': 'fly_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'fly_↑punct'}]	_,ARG0,_,_,_,_	_,_,_,_,ARG1,_
A driver parked the vehicle .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'park_↑det↑nsubj'}, {'token': 'driver', 'NER': 'O', 'pre_lemma_ud_path': 'park_↑nsubj'}, {'token': 'parked', 'NER': 'O', 'pre_lemma_ud_path': 'park_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'park_↑det↑dobj'}, {'token': 'vehicle', 'NER': 'O', 'pre_lemma_ud_path': 'park_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'park_↑punct'}]	_,ARG0,_,_,_,_	_,_,_,_,_,_
John walked to the store .	[{'token': 'John', 'NER': 'PERSON', 'pre_lemma_ud_path': 'walk_↑nsubj'}, {'token': 'walked', 'NER': 'O', 'pre_lemma_ud_path': 'walk_'}, {'token': 'to', 'NER': 'O', 'pre_lemma_ud_path': 'walk_↑prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'walk_↑det↑pobj↑prep'}, {'token': 'store', 'NER': 'O', 'pre_lemma_ud_path': 'walk_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'walk_↑punct'}]	ARG0,_,_,_,_,_	ARG0,_,_,_,ARG2,_
Mary ran across the street .	[{'token': 'Mary', 'NER': 'PERSON', 'pre_lemma_ud_path': 'run_↑nsubj'}, {'token': 'ran', 'NER': 'O', 'pre_lemma_ud_path': 'run_'}, {'token': 'across', 'NER': 'O', 'pre_lemma_ud_path': 'run_↑prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'run_↑det↑pobj↑prep'}, {'token': 'street', 'NER': 'O', 'pre_lemma_ud_path': 'run_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'run_↑punct'}]	ARG0,_,_,_,_,_	ARG0,_,_,_,_,_
Peter jumped over the fence .	[{'token': 'Peter', 'NER': 'PERSON', 'pre_lemma_ud_path': 'jump_↑nsubj'}, {'token': 'jumped', 'NER': 'O', 'pre_lemma_ud_path': 'jump_'}, {'token': 'over', 'NER': 'O', 'pre_lemma_ud_path': 'jump_↑prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'jump_↑det↑pobj↑prep'}, {'token': 'fence', 'NER': 'O', 'pre_lemma_ud_path': 'jump_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'jump_↑punct'}]	ARG0,_,_,_,_,_	ARG0,_,_,_,_,_
Susan swam in the pool .	[{'token': 'Susan', 'NER': 'PERSON', 'pre_lemma_ud_path': 'swim_↑nsubj'}, {'token': 'swam', 'NER': 'O', 'pre_lemma_ud_path': 'swim_'}, {'token': 'in', 'NER': 'O', 'pre_lemma_ud_path': 'swim_↑prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'swim_↑det↑pobj↑prep'}, {'token': 'pool', 'NER': 'O', 'pre_lemma_ud_path': 'swim_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'swim_↑punct'}]	ARG0,_,_,_,_,_	_,_,_,_,_,_
David slept on the couch .	[{'token': 'David', 'NER': 'PERSON', 'pre_lemma_ud_path': 'sleep_↑nsubj'}, {'token': 'slept', 'NER': 'O', 'pre_lemma_ud_path': 'sleep_'}, {'token': 'on', 'NER': 'O', 'pre_lemma_ud_path': 'sleep_↑prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'sleep_↑det↑pobj↑prep'}, {'token': 'couch', 'NER': 'O', 'pre_lemma_ud_path': 'sleep_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'sleep_↑punct'}]	ARG0,_,_,_,_,_	_,_,_,_,_,_
Lisa sat by the window .	[{'token': 'Lisa', 'NER': 'PERSON', 'pre_lemma_ud_path': 'sit_↑nsubj'}, {'token': 'sat', 'NER': 'O', 'pre_lemma_ud_path': 'sit_'}, {'token': 'by', 'NER': 'O', 'pre_lemma_ud_path': 'sit_↑prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'sit_↑det↑pobj↑prep'}, {'token': 'window', 'NER': 'O', 'pre_lemma_ud_path': 'sit_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'sit_↑punct'}]	ARG0,_,_,_,_,_	_,_,_,_,ARG2,_
Mark stood near the door .	[{'token': 'Mark', 'NER': 'PERSON', 'pre_lemma_ud_path': 'stand_↑nsubj'}, {'token': 'stood', 'NER': 'O', 'pre_lemma_ud_path': 'stand_'}, {'token': 'near', 'NER': 'O', 'pre_lemma_ud_path': 'stand_↑prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'stand_↑det↑pobj↑prep'}, {'token': 'door', 'NER': 'O', 'pre_lemma_ud_path': 'stand_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'stand_↑punct'}]	ARG0,_,_,_,_,_	ARG1,_,_,_,ARG2,_
Sarah looked at the painting .	[{'token': 'Sarah', 'NER': 'PERSON', 'pre_lemma_ud_path': 'look_↑nsubj'}, {'token': 'looked', 'NER': 'O', 'pre_lemma_ud_path': 'look_'}, {'token': 'at', 'NER': 'O', 'pre_lemma_ud_path': 'look_↑prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'look_↑det↑pobj↑prep'}, {'token': 'painting', 'NER': 'O', 'pre_lemma_ud_path': 'look_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'look_↑punct'}]	ARG0,_,_,_,_,_	ARG0,_,_,_,ARG1,_
Paul listened to the radio .	[{'token': 'Paul', 'NER': 'PERSON', 'pre_lemma_ud_path': 'listen_↑nsubj'}, {'token': 'listened', 'NER': 'O', 'pre_lemma_ud_path': 'listen_'}, {'token': 'to', 'NER': 'O', 'pre_lemma_ud_path': 'listen_↑prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'listen_↑det↑pobj↑prep'}, {'token': 'radio', 'NER': 'O', 'pre_lemma_ud_path': 'listen_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'listen_↑punct'}]	ARG0,_,_,_,_,_	ARG0,_,_,_,ARG1,_
Anna talked with the teacher .	[{'token': 'Anna', 'NER': 'PERSON', 'pre_lemma_ud_path': 'talk_↑nsubj'}, {'token': 'talked', 'NER': 'O', 'pre_lemma_ud_path': 'talk_'}, {'token': 'with', 'NER': 'O', 'pre_lemma_ud_path': 'talk_↑prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'talk_↑det↑pobj↑prep'}, {'token': 'teacher', 'NER': 'O', 'pre_lemma_ud_path': 'talk_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'talk_↑punct'}]	ARG0,_,_,_,_,_	ARG0,_,_,_,ARG2,_
James agreed with the plan .	[{'token': 'James', 'NER': 'PERSON', 'pre_lemma_ud_path': 'agree_↑nsubj'}, {'token': 'agreed', 'NER': 'O', 'pre_lemma_ud_path': 'agree_'}, {'token': 'with', 'NER': 'O', 'pre_lemma_ud_path': 'agree_↑prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'agree_↑det↑pobj↑prep'}, {'token': 'plan', 'NER': 'O', 'pre_lemma_ud_path': 'agree_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'agree_↑punct'}]	ARG0,_,_,_,_,_	ARG0,_,_,_,ARG1,_
Emily waited for the bus .	[{'token': 'Emily', 'NER': 'PERSON', 'pre_lemma_ud_path': 'wait_↑nsubj'}, {'token': 'waited', 'NER': 'O', 'pre_lemma_ud_path': 'wait_'}, {'token': 'for', 'NER': 'O', 'pre_lemma_ud_path': 'wait_↑prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'wait_↑det↑pobj↑prep'}, {'token': 'bus', 'NER': 'O', 'pre_lemma_ud_path': 'wait_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'wait_↑punct'}]	ARG0,_,_,_,_,_	ARG1,_,_,_,ARG2,_
Brian apologized to the boss .	[{'token': 'Brian', 'NER': 'PERSON', 'pre_lemma_ud_path': 'apologize_↑nsubj'}, {'token': 'apologized', 'NER': 'O', 'pre_lemma_ud_path': 'apologize_'}, {'token': 'to', 'NER': 'O', 'pre_lemma_ud_path': 'apologize_↑prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'apologize_↑det↑pobj↑prep'}, {'token': 'boss', 'NER': 'O', 'pre_lemma_ud_path': 'apologize_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'apologize_↑punct'}]	ARG0,_,_,_,_,_	_,_,_,_,_,_
Chloe smiled at the baby .	[{'token': 'Chloe', 'NER': 'PERSON', 'pre_lemma_ud_path': 'smile_↑nsubj'}, {'token': 'smiled', 'NER': 'O', 'pre_lemma_ud_path': 'smile_'}, {'token': 'at', 'NER': 'O', 'pre_lemma_ud_path': 'smile_↑prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'smile_↑det↑pobj↑prep'}, {'token': 'baby', 'NER': 'O', 'pre_lemma_ud_path': 'smile_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'smile_↑punct'}]	ARG0,_,_,_,_,_	_,_,_,_,_,_
Kevin laughed at the joke .	[{'token': 'Kevin', 'NER': 'PERSON', 'pre_lemma_ud_path': 'laugh_↑nsubj'}, {'token': 'laughed', 'NER': 'O', 'pre_lemma_ud_path': 'laugh_'}, {'token': 'at', 'NER': 'O', 'pre_lemma_ud_path': 'laugh_↑prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'laugh_↑det↑pobj↑prep'}, {'token': 'joke', 'NER': 'O', 'pre_lemma_ud_path': 'laugh_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'laugh_↑punct'}]	ARG0,_,_,_,_,_	ARG0,_,_,_,_,_
Megan cried during the movie .	[{'token': 'Megan', 'NER': 'PERSON', 'pre_lemma_ud_path': 'cry_↑nsubj'}, {'token': 'cried', 'NER': 'O', 'pre_lemma_ud_path': 'cry_'}, {'token': 'during', 'NER': 'O', 'pre_lemma_ud_path': 'cry_↑prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'cry_↑det↑pobj↑prep'}, {'token': 'movie', 'NER': 'O', 'pre_lemma_ud_path': 'cry_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'cry_↑punct'}]	ARG0,_,_,_,_,_	_,_,_,_,_,_
Jason arrived at the station .	[{'token': 'Jason', 'NER': 'PERSON', 'pre_lemma_ud_path': 'arrive_↑nsubj'}, {'token': 'arrived', 'NER': 'O', 'pre_lemma_ud_path': 'arrive_'}, {'token': 'at', 'NER': 'O', 'pre_lemma_ud_path': 'arrive_↑prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'arrive_↑det↑pobj↑prep'}, {'token': 'station', 'NER': 'O', 'pre_lemma_ud_path': 'arrive_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'arrive_↑punct'}]	ARG0,_,_,_,_,_	ARG1,_,_,_,ARG4,_
Laura departed from the airport .	[{'token': 'Laura', 'NER': 'PERSON', 'pre_lemma_ud_path': 'depart_↑nsubj'}, {'token': 'departed', 'NER': 'O', 'pre_lemma_ud_path': 'depart_'}, {'token': 'from', 'NER': 'O', 'pre_lemma_ud_path': 'depart_↑prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'depart_↑det↑pobj↑prep'}, {'token': 'airport', 'NER': 'O', 'pre_lemma_ud_path': 'depart_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'depart_↑punct'}]	ARG0,_,_,_,_,_	_,_,_,_,_,_
The committee approves the budget .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'approve_↑det↑nsubj'}, {'token': 'committee', 'NER': 'O', 'pre_lemma_ud_path': 'approve_↑nsubj'}, {'token': 'approves', 'NER': 'O', 'pre_lemma_ud_path': 'approve_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'approve_↑det↑dobj'}, {'token': 'budget', 'NER': 'O', 'pre_lemma_ud_path': 'approve_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'approve_↑punct'}]	_,ARG0,_,_,_,_	_,ARG0,_,_,ARG1,_
The investors lost their money .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'lose_↑det↑nsubj'}, {'token': 'investors', 'NER': 'O', 'pre_lemma_ud_path': 'lose_↑nsubj'}, {'token': 'lost', 'NER': 'O', 'pre_lemma_ud_path': 'lose_'}, {'token': 'their', 'NER': 'O', 'pre_lemma_ud_path': 'lose_↑poss↑dobj'}, {'token': 'money', 'NER': 'O', 'pre_lemma_ud_path': 'lose_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'lose_↑punct'}]	_,ARG0,_,_,_,_	_,_,_,_,ARG1,_
A stranger knocked .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'knock_↑det↑nsubj'}, {'token': 'stranger', 'NER': 'O', 'pre_lemma_ud_path': 'knock_↑nsubj'}, {'token': 'knocked', 'NER': 'O', 'pre_lemma_ud_path': 'knock_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'knock_↑punct'}]	_,ARG0,_,_	_,_,_,_
The baby cried .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'cry_↑det↑nsubj'}, {'token': 'baby', 'NER': 'O', 'pre_lemma_ud_path': 'cry_↑nsubj'}, {'token': 'cried', 'NER': 'O', 'pre_lemma_ud_path': 'cry_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'cry_↑punct'}]	_,ARG0,_,_	_,_,_,_
I rang the bell .	[{'token': 'I', 'NER': 'O', 'pre_lemma_ud_path': 'ring_↑nsubj'}, {'token': 'rang', 'NER': 'O', 'pre_lemma_ud_path': 'ring_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'ring_↑det↑dobj'}, {'token': 'bell', 'NER': 'O', 'pre_lemma_ud_path': 'ring_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'ring_↑punct'}]	ARG0,_,_,_,_	ARG0,_,_,ARG1,_
The engine sputtered .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'sputter_↑det↑nsubj'}, {'token': 'engine', 'NER': 'O', 'pre_lemma_ud_path': 'sputter_↑nsubj'}, {'token': 'sputtered', 'NER': 'O', 'pre_lemma_ud_path': 'sputter_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'sputter_↑punct'}]	_,ARG0,_,_	_,_,_,_
The train stopped .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'stop_↑det↑nsubj'}, {'token': 'train', 'NER': 'O', 'pre_lemma_ud_path': 'stop_↑nsubj'}, {'token': 'stopped', 'NER': 'O', 'pre_lemma_ud_path': 'stop_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'stop_↑punct'}]	_,ARG0,_,_	_,_,_,_
Strong winds blew .	[{'token': 'Strong', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑amod↑nsubj'}, {'token': 'winds', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑nsubj'}, {'token': 'blew', 'NER': 'O', 'pre_lemma_ud_path': 'blow_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑punct'}]	_,ARG0,_,_	_,_,_,_
Wild horses galloped .	[{'token': 'Wild', 'NER': 'O', 'pre_lemma_ud_path': 'gallop_↑amod↑nsubj'}, {'token': 'horses', 'NER': 'O', 'pre_lemma_ud_path': 'gallop_↑nsubj'}, {'token': 'galloped', 'NER': 'O', 'pre_lemma_ud_path': 'gallop_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'gallop_↑punct'}]	_,ARG0,_,_	_,_,_,_
Brave soldiers fought .	[{'token': 'Brave', 'NER': 'O', 'pre_lemma_ud_path': 'fight_↑amod↑nsubj'}, {'token': 'soldiers', 'NER': 'O', 'pre_lemma_ud_path': 'fight_↑nsubj'}, {'token': 'fought', 'NER': 'O', 'pre_lemma_ud_path': 'fight_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'fight_↑punct'}]	_,ARG0,_,_	_,ARG0,_,_
Smart students learn .	[{'token': 'Smart', 'NER': 'O', 'pre_lemma_ud_path': 'learn_↑amod↑nsubj'}, {'token': 'students', 'NER': 'O', 'pre_lemma_ud_path': 'learn_↑nsubj'}, {'token': 'learn', 'NER': 'O', 'pre_lemma_ud_path': 'learn_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'learn_↑punct'}]	_,ARG0,_,_	_,ARG0,_,_
Young children play .	[{'token': 'Young', 'NER': 'O', 'pre_lemma_ud_path': 'play_↑amod↑nsubj'}, {'token': 'children', 'NER': 'O', 'pre_lemma_ud_path': 'play_↑nsubj'}, {'token': 'play', 'NER': 'O', 'pre_lemma_ud_path': 'play_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'play_↑punct'}]	_,ARG0,_,_	_,ARG0,_,_
I removed the obstacle .	[{'token': 'I', 'NER': 'O', 'pre_lemma_ud_path': 'remove_↑nsubj'}, {'token': 'removed', 'NER': 'O', 'pre_lemma_ud_path': 'remove_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'remove_↑det↑dobj'}, {'token': 'obstacle', 'NER': 'O', 'pre_lemma_ud_path': 'remove_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'remove_↑punct'}]	ARG0,_,_,_,_	ARG0,_,_,ARG1,_
Water rusted the metal .	[{'token': 'Water', 'NER': 'O', 'pre_lemma_ud_path': 'rust_↑nsubj'}, {'token': 'rusted', 'NER': 'O', 'pre_lemma_ud_path': 'rust_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'rust_↑det↑dobj'}, {'token': 'metal', 'NER': 'O', 'pre_lemma_ud_path': 'rust_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'rust_↑punct'}]	ARG0,_,_,_,_	_,_,_,_,_
I spilled my coffee .	[{'token': 'I', 'NER': 'O', 'pre_lemma_ud_path': 'spill_↑nsubj'}, {'token': 'spilled', 'NER': 'O', 'pre_lemma_ud_path': 'spill_'}, {'token': 'my', 'NER': 'O', 'pre_lemma_ud_path': 'spill_↑poss↑dobj'}, {'token': 'coffee', 'NER': 'O', 'pre_lemma_ud_path': 'spill_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'spill_↑punct'}]	ARG0,_,_,_,_	_,_,_,_,_
Mr . Hu supervised the test .	[{'token': 'Mr', 'NER': 'O', 'pre_lemma_ud_path': 'NONE'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'NONE'}, {'token': 'Hu', 'NER': 'PERSON', 'pre_lemma_ud_path': 'supervise_↑nsubj'}, {'token': 'supervised', 'NER': 'O', 'pre_lemma_ud_path': 'supervise_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'supervise_↑det↑dobj'}, {'token': 'test', 'NER': 'O', 'pre_lemma_ud_path': 'supervise_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'supervise_↑punct'}]	_,_,ARG0,_,_,_,_	_,_,_,_,_,_,_
The scientists published new findings .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'publish_↑det↑nsubj'}, {'token': 'scientists', 'NER': 'O', 'pre_lemma_ud_path': 'publish_↑nsubj'}, {'token': 'published', 'NER': 'O', 'pre_lemma_ud_path': 'publish_'}, {'token': 'new', 'NER': 'O', 'pre_lemma_ud_path': 'publish_↑amod↑dobj'}, {'token': 'findings', 'NER': 'O', 'pre_lemma_ud_path': 'publish_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'publish_↑punct'}]	_,ARG0,_,_,_,_	_,_,_,_,ARG1,_
A dog barks .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'bark_↑det↑nsubj'}, {'token': 'dog', 'NER': 'O', 'pre_lemma_ud_path': 'bark_↑nsubj'}, {'token': 'barks', 'NER': 'O', 'pre_lemma_ud_path': 'bark_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'bark_↑punct'}]	_,ARG0,_,_	_,_,_,_
The clock ticked .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'tick_↑det↑nsubj'}, {'token': 'clock', 'NER': 'O', 'pre_lemma_ud_path': 'tick_↑nsubj'}, {'token': 'ticked', 'NER': 'O', 'pre_lemma_ud_path': 'tick_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'tick_↑punct'}]	_,ARG0,_,_	_,_,_,_
I did the homework .	[{'token': 'I', 'NER': 'O', 'pre_lemma_ud_path': 'do_↑nsubj'}, {'token': 'did', 'NER': 'O', 'pre_lemma_ud_path': 'do_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'do_↑det↑dobj'}, {'token': 'homework', 'NER': 'O', 'pre_lemma_ud_path': 'do_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'do_↑punct'}]	ARG0,_,_,_,_	ARG0,_,_,ARG1,_
Keze finished the assignment .	[{'token': 'Keze', 'NER': 'ORG', 'pre_lemma_ud_path': 'finish_↑nsubj'}, {'token': 'finished', 'NER': 'O', 'pre_lemma_ud_path': 'finish_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'finish_↑det↑dobj'}, {'token': 'assignment', 'NER': 'O', 'pre_lemma_ud_path': 'finish_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'finish_↑punct'}]	ARG0,_,_,_,_	ARG0,_,_,ARG1,_
