The girl , who was a very fast reader , read books .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'read_↑det↑nsubj'}, {'token': 'girl', 'NER': 'O', 'pre_lemma_ud_path': 'read_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'read_↑punct↑nsubj'}, {'token': 'who', 'NER': 'O', 'pre_lemma_ud_path': 'read_↑nsubj↑relcl↑nsubj'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'read_↑relcl↑nsubj'}, {'token': 'a', 'NER': 'O', 'pre_lemma_ud_path': 'read_↑det↑attr↑relcl↑nsubj'}, {'token': 'very', 'NER': 'O', 'pre_lemma_ud_path': 'read_↑advmod↑amod↑attr↑relcl↑nsubj'}, {'token': 'fast', 'NER': 'O', 'pre_lemma_ud_path': 'read_↑amod↑attr↑relcl↑nsubj'}, {'token': 'reader', 'NER': 'O', 'pre_lemma_ud_path': 'read_↑attr↑relcl↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'read_↑punct'}, {'token': 'read', 'NER': 'O', 'pre_lemma_ud_path': 'read_'}, {'token': 'books', 'NER': 'O', 'pre_lemma_ud_path': 'read_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'read_↑punct'}]	_,ARG0,_,_,_,_,_,_,_,_,_,_,_	_,ARG0,_,_,_,_,_,_,_,_,_,ARG1,_
A man whose real name was actually John drove trucks .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'drive_↑det↑nsubj'}, {'token': 'man', 'NER': 'O', 'pre_lemma_ud_path': 'drive_↑nsubj'}, {'token': 'whose', 'NER': 'O', 'pre_lemma_ud_path': 'drive_↑poss↑nsubj↑relcl↑nsubj'}, {'token': 'real', 'NER': 'O', 'pre_lemma_ud_path': 'drive_↑amod↑nsubj↑relcl↑nsubj'}, {'token': 'name', 'NER': 'O', 'pre_lemma_ud_path': 'drive_↑nsubj↑relcl↑nsubj'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'drive_↑relcl↑nsubj'}, {'token': 'actually', 'NER': 'O', 'pre_lemma_ud_path': 'drive_↑advmod↑relcl↑nsubj'}, {'token': 'John', 'NER': 'PERSON', 'pre_lemma_ud_path': 'drive_↑nsubj'}, {'token': 'drove', 'NER': 'O', 'pre_lemma_ud_path': 'drive_'}, {'token': 'trucks', 'NER': 'O', 'pre_lemma_ud_path': 'drive_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'drive_↑punct'}]	_,ARG0,_,_,_,_,_,_,_,_,_	_,ARG0,_,_,_,_,_,ARG0,_,ARG1,_
The chef that trained extensively in France baked cakes .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'baked_↑det↓relcl↓prep↓pobj↓amod'}, {'token': 'chef', 'NER': 'O', 'pre_lemma_ud_path': 'baked_↓relcl↓prep↓pobj↓amod'}, {'token': 'that', 'NER': 'O', 'pre_lemma_ud_path': 'baked_↑nsubj↓prep↓pobj↓amod'}, {'token': 'trained', 'NER': 'O', 'pre_lemma_ud_path': 'baked_↓prep↓pobj↓amod'}, {'token': 'extensively', 'NER': 'O', 'pre_lemma_ud_path': 'baked_↑advmod↓prep↓pobj↓amod'}, {'token': 'in', 'NER': 'O', 'pre_lemma_ud_path': 'baked_↓pobj↓amod'}, {'token': 'France', 'NER': 'GPE', 'pre_lemma_ud_path': 'baked_↑nmod↓amod'}, {'token': 'baked', 'NER': 'O', 'pre_lemma_ud_path': 'baked_'}, {'token': 'cakes', 'NER': 'O', 'pre_lemma_ud_path': 'baked_↓amod'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'baked_↑punct↓relcl↓prep↓pobj↓amod'}]	_,ARG0,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_
A bird which had a severely broken wing built nests .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'build_↑det↓relcl↓dobj↓amod'}, {'token': 'bird', 'NER': 'O', 'pre_lemma_ud_path': 'build_↓relcl↓dobj↓amod'}, {'token': 'which', 'NER': 'O', 'pre_lemma_ud_path': 'build_↑nsubj↓dobj↓amod'}, {'token': 'had', 'NER': 'O', 'pre_lemma_ud_path': 'build_↓dobj↓amod'}, {'token': 'a', 'NER': 'O', 'pre_lemma_ud_path': 'build_↑det↑dobj↓dobj↓amod'}, {'token': 'severely', 'NER': 'O', 'pre_lemma_ud_path': 'build_↑advmod↑amod↑dobj↓dobj↓amod'}, {'token': 'broken', 'NER': 'O', 'pre_lemma_ud_path': 'build_↑amod↑dobj↓dobj↓amod'}, {'token': 'wing', 'NER': 'O', 'pre_lemma_ud_path': 'build_↑dobj↓dobj↓amod'}, {'token': 'built', 'NER': 'O', 'pre_lemma_ud_path': 'build_'}, {'token': 'nests', 'NER': 'O', 'pre_lemma_ud_path': 'build_↓amod'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'build_↑punct↓relcl↓dobj↓amod'}]	_,ARG0,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_
The teacher , although she really preferred science , taught math .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'teach_↑det↑nsubj'}, {'token': 'teacher', 'NER': 'O', 'pre_lemma_ud_path': 'teach_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'teach_↑punct'}, {'token': 'although', 'NER': 'O', 'pre_lemma_ud_path': 'teach_↑mark↑advcl'}, {'token': 'she', 'NER': 'O', 'pre_lemma_ud_path': 'teach_↑nsubj↑advcl'}, {'token': 'really', 'NER': 'O', 'pre_lemma_ud_path': 'teach_↑advmod↑advcl'}, {'token': 'preferred', 'NER': 'O', 'pre_lemma_ud_path': 'teach_↑advcl'}, {'token': 'science', 'NER': 'O', 'pre_lemma_ud_path': 'teach_↑dobj↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'teach_↑punct'}, {'token': 'taught', 'NER': 'O', 'pre_lemma_ud_path': 'teach_'}, {'token': 'math', 'NER': 'O', 'pre_lemma_ud_path': 'teach_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'teach_↑punct'}]	_,ARG0,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_
A doctor who worked daily at the clinic cured patients .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'cure_↑det↓relcl↓dobj↓amod'}, {'token': 'doctor', 'NER': 'O', 'pre_lemma_ud_path': 'cure_↓relcl↓dobj↓amod'}, {'token': 'who', 'NER': 'O', 'pre_lemma_ud_path': 'cure_↑nsubj↓dobj↓amod'}, {'token': 'worked', 'NER': 'O', 'pre_lemma_ud_path': 'cure_↓dobj↓amod'}, {'token': 'daily', 'NER': 'DATE', 'pre_lemma_ud_path': 'cure_↑advmod↓dobj↓amod'}, {'token': 'at', 'NER': 'O', 'pre_lemma_ud_path': 'cure_↑prep↓dobj↓amod'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'cure_↑det↑pobj↑prep↓dobj↓amod'}, {'token': 'clinic', 'NER': 'O', 'pre_lemma_ud_path': 'cure_↑pobj↑prep↓dobj↓amod'}, {'token': 'cured', 'NER': 'O', 'pre_lemma_ud_path': 'cure_'}, {'token': 'patients', 'NER': 'O', 'pre_lemma_ud_path': 'cure_↓amod'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'cure_↑punct↓relcl↓dobj↓amod'}]	_,ARG0,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_
The farmer , because the rainy season was good , grew crops .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'grow_↑det↑nsubj'}, {'token': 'farmer', 'NER': 'O', 'pre_lemma_ud_path': 'grow_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'grow_↑punct'}, {'token': 'because', 'NER': 'O', 'pre_lemma_ud_path': 'grow_↑mark↑advcl'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'grow_↑det↑nsubj↑advcl'}, {'token': 'rainy', 'NER': 'O', 'pre_lemma_ud_path': 'grow_↑amod↑nsubj↑advcl'}, {'token': 'season', 'NER': 'O', 'pre_lemma_ud_path': 'grow_↑nsubj↑advcl'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'grow_↑advcl'}, {'token': 'good', 'NER': 'O', 'pre_lemma_ud_path': 'grow_↑acomp↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'grow_↑punct'}, {'token': 'grew', 'NER': 'O', 'pre_lemma_ud_path': 'grow_'}, {'token': 'crops', 'NER': 'O', 'pre_lemma_ud_path': 'grow_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'grow_↑punct'}]	_,ARG0,_,_,_,_,_,_,_,_,_,_,_	_,ARG1,_,_,_,_,_,_,_,_,_,_,_
A kid who found a totally hidden stash ate candy .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'eat_↑det↑nsubj'}, {'token': 'kid', 'NER': 'O', 'pre_lemma_ud_path': 'eat_↑nsubj'}, {'token': 'who', 'NER': 'O', 'pre_lemma_ud_path': 'eat_↑nsubj↑relcl↑nsubj'}, {'token': 'found', 'NER': 'O', 'pre_lemma_ud_path': 'eat_↑relcl↑nsubj'}, {'token': 'a', 'NER': 'O', 'pre_lemma_ud_path': 'eat_↑det↑dobj↑relcl↑nsubj'}, {'token': 'totally', 'NER': 'O', 'pre_lemma_ud_path': 'eat_↑advmod↑amod↑dobj↑relcl↑nsubj'}, {'token': 'hidden', 'NER': 'O', 'pre_lemma_ud_path': 'eat_↑amod↑dobj↑relcl↑nsubj'}, {'token': 'stash', 'NER': 'O', 'pre_lemma_ud_path': 'eat_↑dobj↑relcl↑nsubj'}, {'token': 'ate', 'NER': 'O', 'pre_lemma_ud_path': 'eat_'}, {'token': 'candy', 'NER': 'O', 'pre_lemma_ud_path': 'eat_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'eat_↑punct'}]	_,ARG0,_,_,_,_,_,_,_,_,_	_,ARG0,_,_,_,_,_,_,_,ARG1,_
The bear , as it stood bravely in the river , caught fish .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑det↑nsubj'}, {'token': 'bear', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑punct'}, {'token': 'as', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑mark↑advcl'}, {'token': 'it', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑nsubj↑advcl'}, {'token': 'stood', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑advcl'}, {'token': 'bravely', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑advmod↑advcl'}, {'token': 'in', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑prep↑advcl'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑det↑pobj↑prep↑advcl'}, {'token': 'river', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑pobj↑prep↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑punct'}, {'token': 'caught', 'NER': 'O', 'pre_lemma_ud_path': 'catch_'}, {'token': 'fish', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'catch_↑punct'}]	_,ARG0,_,_,_,_,_,_,_,_,_,_,_,_	_,ARG0,_,_,_,_,_,_,_,_,_,_,ARG1,_
A spider which is very large and scary spins webs .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'spin_↑det↓relcl↓acomp↓nsubj'}, {'token': 'spider', 'NER': 'O', 'pre_lemma_ud_path': 'spin_↓relcl↓acomp↓nsubj'}, {'token': 'which', 'NER': 'O', 'pre_lemma_ud_path': 'spin_↑nsubj↓acomp↓nsubj'}, {'token': 'is', 'NER': 'O', 'pre_lemma_ud_path': 'spin_↓acomp↓nsubj'}, {'token': 'very', 'NER': 'O', 'pre_lemma_ud_path': 'spin_↑advmod↑amod'}, {'token': 'large', 'NER': 'O', 'pre_lemma_ud_path': 'spin_↑amod'}, {'token': 'and', 'NER': 'O', 'pre_lemma_ud_path': 'spin_↑cc↑amod'}, {'token': 'scary', 'NER': 'O', 'pre_lemma_ud_path': 'spin_↑conj↑amod'}, {'token': 'spins', 'NER': 'O', 'pre_lemma_ud_path': 'spin_'}, {'token': 'webs', 'NER': 'O', 'pre_lemma_ud_path': 'spin_↓nsubj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'spin_↑punct↓relcl↓acomp↓nsubj'}]	_,ARG0,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_
The author , before he became internationally famous , wrote novels .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'write_↑det↑nsubj'}, {'token': 'author', 'NER': 'O', 'pre_lemma_ud_path': 'write_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'write_↑punct'}, {'token': 'before', 'NER': 'O', 'pre_lemma_ud_path': 'write_↑mark↑advcl'}, {'token': 'he', 'NER': 'O', 'pre_lemma_ud_path': 'write_↑nsubj↑advcl'}, {'token': 'became', 'NER': 'O', 'pre_lemma_ud_path': 'write_↑advcl'}, {'token': 'internationally', 'NER': 'O', 'pre_lemma_ud_path': 'write_↑advmod↑acomp↑advcl'}, {'token': 'famous', 'NER': 'O', 'pre_lemma_ud_path': 'write_↑acomp↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'write_↑punct'}, {'token': 'wrote', 'NER': 'O', 'pre_lemma_ud_path': 'write_'}, {'token': 'novels', 'NER': 'O', 'pre_lemma_ud_path': 'write_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'write_↑punct'}]	_,ARG0,_,_,_,_,_,_,_,_,_,_	_,ARG0,_,_,_,_,_,_,_,_,ARG1,_
A student who consistently studied day and night passed exams .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'pass_↑det↑nsubj'}, {'token': 'student', 'NER': 'O', 'pre_lemma_ud_path': 'pass_↑nsubj'}, {'token': 'who', 'NER': 'O', 'pre_lemma_ud_path': 'pass_↑nsubj↑relcl↑nsubj'}, {'token': 'consistently', 'NER': 'O', 'pre_lemma_ud_path': 'pass_↑advmod↑relcl↑nsubj'}, {'token': 'studied', 'NER': 'O', 'pre_lemma_ud_path': 'pass_↑relcl↑nsubj'}, {'token': 'day', 'NER': 'O', 'pre_lemma_ud_path': 'pass_↑npadvmod↑relcl↑nsubj'}, {'token': 'and', 'NER': 'O', 'pre_lemma_ud_path': 'pass_↑cc↑npadvmod↑relcl↑nsubj'}, {'token': 'night', 'NER': 'O', 'pre_lemma_ud_path': 'pass_↑conj↑npadvmod↑relcl↑nsubj'}, {'token': 'passed', 'NER': 'O', 'pre_lemma_ud_path': 'pass_'}, {'token': 'exams', 'NER': 'O', 'pre_lemma_ud_path': 'pass_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'pass_↑punct'}]	_,ARG0,_,_,_,_,_,_,_,_,_	_,ARG1,_,_,_,_,_,_,_,ARG1,_
The player , when the crucial time was right , scored goals .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'score_↑det↓appos↓amod'}, {'token': 'player', 'NER': 'O', 'pre_lemma_ud_path': 'score_↓appos↓amod'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'score_↑punct'}, {'token': 'when', 'NER': 'O', 'pre_lemma_ud_path': 'score_↑advmod↑advcl'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'score_↑det↑nsubj↑advcl'}, {'token': 'crucial', 'NER': 'O', 'pre_lemma_ud_path': 'score_↑amod↑nsubj↑advcl'}, {'token': 'time', 'NER': 'O', 'pre_lemma_ud_path': 'score_↑nsubj↑advcl'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'score_↑advcl'}, {'token': 'right', 'NER': 'O', 'pre_lemma_ud_path': 'score_↑acomp↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'score_↑punct'}, {'token': 'scored', 'NER': 'O', 'pre_lemma_ud_path': 'score_'}, {'token': 'goals', 'NER': 'O', 'pre_lemma_ud_path': 'score_↓amod'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'score_↑punct↓appos↓amod'}]	_,ARG0,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_
A programmer , while she listened to very loud music , typed code .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'type_↑det↓advcl↓dobj↓amod'}, {'token': 'programmer', 'NER': 'O', 'pre_lemma_ud_path': 'type_↓advcl↓dobj↓amod'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'type_↑punct↓advcl↓dobj↓amod'}, {'token': 'while', 'NER': 'O', 'pre_lemma_ud_path': 'type_↑mark↓dobj↓amod'}, {'token': 'she', 'NER': 'O', 'pre_lemma_ud_path': 'type_↑nsubj↓dobj↓amod'}, {'token': 'listened', 'NER': 'O', 'pre_lemma_ud_path': 'type_↓dobj↓amod'}, {'token': 'to', 'NER': 'O', 'pre_lemma_ud_path': 'type_↑prep↓dobj↓amod'}, {'token': 'very', 'NER': 'O', 'pre_lemma_ud_path': 'type_↑advmod↑amod↑pobj↑prep↓dobj↓amod'}, {'token': 'loud', 'NER': 'O', 'pre_lemma_ud_path': 'type_↑amod↑pobj↑prep↓dobj↓amod'}, {'token': 'music', 'NER': 'O', 'pre_lemma_ud_path': 'type_↑pobj↑prep↓dobj↓amod'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'type_↑punct↑pobj↑prep↓dobj↓amod'}, {'token': 'typed', 'NER': 'O', 'pre_lemma_ud_path': 'type_'}, {'token': 'code', 'NER': 'O', 'pre_lemma_ud_path': 'type_↓amod'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'type_↑punct↓advcl↓dobj↓amod'}]	_,ARG0,_,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_,_
The artist , who always had a unique style , drew faces .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'draw_↑det↑nsubj'}, {'token': 'artist', 'NER': 'O', 'pre_lemma_ud_path': 'draw_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'draw_↑punct↑nsubj'}, {'token': 'who', 'NER': 'O', 'pre_lemma_ud_path': 'draw_↑nsubj↑relcl↑nsubj'}, {'token': 'always', 'NER': 'O', 'pre_lemma_ud_path': 'draw_↑advmod↑relcl↑nsubj'}, {'token': 'had', 'NER': 'O', 'pre_lemma_ud_path': 'draw_↑relcl↑nsubj'}, {'token': 'a', 'NER': 'O', 'pre_lemma_ud_path': 'draw_↑det↑dobj↑relcl↑nsubj'}, {'token': 'unique', 'NER': 'O', 'pre_lemma_ud_path': 'draw_↑amod↑dobj↑relcl↑nsubj'}, {'token': 'style', 'NER': 'O', 'pre_lemma_ud_path': 'draw_↑dobj↑relcl↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'draw_↑punct↑nsubj'}, {'token': 'drew', 'NER': 'O', 'pre_lemma_ud_path': 'draw_'}, {'token': 'faces', 'NER': 'O', 'pre_lemma_ud_path': 'draw_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'draw_↑punct'}]	_,ARG0,_,_,_,_,_,_,_,_,_,_,_	_,ARG0,_,_,_,_,_,_,_,_,_,_,_
A cleaner , because the big room was incredibly messy , swept floors .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'sweep_↑det↓advcl↓attr↓amod'}, {'token': 'cleaner', 'NER': 'O', 'pre_lemma_ud_path': 'sweep_↓advcl↓attr↓amod'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'sweep_↑punct↓advcl↓attr↓amod'}, {'token': 'because', 'NER': 'O', 'pre_lemma_ud_path': 'sweep_↑mark↓attr↓amod'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'sweep_↑det↑nsubj↓attr↓amod'}, {'token': 'big', 'NER': 'O', 'pre_lemma_ud_path': 'sweep_↑amod↑nsubj↓attr↓amod'}, {'token': 'room', 'NER': 'O', 'pre_lemma_ud_path': 'sweep_↑nsubj↓attr↓amod'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'sweep_↓attr↓amod'}, {'token': 'incredibly', 'NER': 'O', 'pre_lemma_ud_path': 'sweep_↑advmod↑amod↓amod'}, {'token': 'messy', 'NER': 'O', 'pre_lemma_ud_path': 'sweep_↑amod↓amod'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'sweep_↑punct↓amod'}, {'token': 'swept', 'NER': 'O', 'pre_lemma_ud_path': 'sweep_'}, {'token': 'floors', 'NER': 'O', 'pre_lemma_ud_path': 'sweep_↓amod'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'sweep_↑punct↓advcl↓attr↓amod'}]	_,ARG0,_,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_,_
The baby that was crying so incredibly loudly drank milk .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'drink_↑det↑nsubj'}, {'token': 'baby', 'NER': 'O', 'pre_lemma_ud_path': 'drink_↑nsubj'}, {'token': 'that', 'NER': 'O', 'pre_lemma_ud_path': 'drink_↑nsubj↑relcl↑nsubj'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'drink_↑aux↑relcl↑nsubj'}, {'token': 'crying', 'NER': 'O', 'pre_lemma_ud_path': 'drink_↑relcl↑nsubj'}, {'token': 'so', 'NER': 'O', 'pre_lemma_ud_path': 'drink_↑advmod↑advmod↑advmod'}, {'token': 'incredibly', 'NER': 'O', 'pre_lemma_ud_path': 'drink_↑advmod↑advmod'}, {'token': 'loudly', 'NER': 'O', 'pre_lemma_ud_path': 'drink_↑advmod'}, {'token': 'drank', 'NER': 'O', 'pre_lemma_ud_path': 'drink_'}, {'token': 'milk', 'NER': 'O', 'pre_lemma_ud_path': 'drink_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'drink_↑punct'}]	_,ARG0,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_
A machine , which was only recently invented , washes clothes .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'wash_↑det↑nsubj'}, {'token': 'machine', 'NER': 'O', 'pre_lemma_ud_path': 'wash_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'wash_↑punct↑nsubj'}, {'token': 'which', 'NER': 'O', 'pre_lemma_ud_path': 'wash_↑nsubjpass↑relcl↑nsubj'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'wash_↑auxpass↑relcl↑nsubj'}, {'token': 'only', 'NER': 'O', 'pre_lemma_ud_path': 'wash_↑advmod↑advmod↑relcl↑nsubj'}, {'token': 'recently', 'NER': 'O', 'pre_lemma_ud_path': 'wash_↑advmod↑relcl↑nsubj'}, {'token': 'invented', 'NER': 'O', 'pre_lemma_ud_path': 'wash_↑relcl↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'wash_↑punct'}, {'token': 'washes', 'NER': 'O', 'pre_lemma_ud_path': 'wash_'}, {'token': 'clothes', 'NER': 'O', 'pre_lemma_ud_path': 'wash_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'wash_↑punct'}]	_,ARG0,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_
The dog that was usually very friendly bit the mailman .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'bit_↑det↓relcl↓attr'}, {'token': 'dog', 'NER': 'O', 'pre_lemma_ud_path': 'bit_↓relcl↓attr'}, {'token': 'that', 'NER': 'O', 'pre_lemma_ud_path': 'bit_↑nsubj↓attr'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'bit_↓attr'}, {'token': 'usually', 'NER': 'O', 'pre_lemma_ud_path': 'bit_↑advmod↓attr'}, {'token': 'very', 'NER': 'O', 'pre_lemma_ud_path': 'bit_↑advmod↑amod'}, {'token': 'friendly', 'NER': 'O', 'pre_lemma_ud_path': 'bit_↑amod'}, {'token': 'bit', 'NER': 'O', 'pre_lemma_ud_path': 'bit_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'bit_↑det↑attr↓attr'}, {'token': 'mailman', 'NER': 'O', 'pre_lemma_ud_path': 'bit_↑attr↓attr'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'bit_↑punct↓relcl↓attr'}]	_,ARG0,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_
A cat , because it was extremely angry , scratched the furniture .	[{'token': 'A', 'NER': 'O', 'pre_lemma_ud_path': 'scratch_↑det↑nsubj'}, {'token': 'cat', 'NER': 'O', 'pre_lemma_ud_path': 'scratch_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'scratch_↑punct↑nsubj'}, {'token': 'because', 'NER': 'O', 'pre_lemma_ud_path': 'scratch_↑mark↑advcl↑nsubj'}, {'token': 'it', 'NER': 'O', 'pre_lemma_ud_path': 'scratch_↑nsubj↑advcl↑nsubj'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'scratch_↑advcl↑nsubj'}, {'token': 'extremely', 'NER': 'O', 'pre_lemma_ud_path': 'scratch_↑advmod↑acomp↑advcl↑nsubj'}, {'token': 'angry', 'NER': 'O', 'pre_lemma_ud_path': 'scratch_↑acomp↑advcl↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'scratch_↑punct'}, {'token': 'scratched', 'NER': 'O', 'pre_lemma_ud_path': 'scratch_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'scratch_↑det↑dobj'}, {'token': 'furniture', 'NER': 'O', 'pre_lemma_ud_path': 'scratch_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'scratch_↑punct'}]	_,ARG0,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_
