The criminal was sentenced by Oscar .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'sentence_↑det↑nsubjpass'}, {'token': 'criminal', 'NER': 'O', 'pre_lemma_ud_path': 'sentence_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'sentence_↑auxpass'}, {'token': 'sentenced', 'NER': 'O', 'pre_lemma_ud_path': 'sentence_'}, {'token': 'by', 'NER': 'O', 'pre_lemma_ud_path': 'sentence_↑agent'}, {'token': 'Oscar', 'NER': 'PERSON', 'pre_lemma_ud_path': 'sentence_↑pobj↑agent'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'sentence_↑punct'}]	_,ARG1,_,_,_,_,_	_,_,_,_,_,_,_
Grace defended the client .	[{'token': 'Grace', 'NER': 'PERSON', 'pre_lemma_ud_path': 'defend_↑nsubj'}, {'token': 'defended', 'NER': 'O', 'pre_lemma_ud_path': 'defend_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'defend_↑det↑dobj'}, {'token': 'client', 'NER': 'O', 'pre_lemma_ud_path': 'defend_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'defend_↑punct'}]	_,_,_,ARG1,_	_,_,_,ARG1,_
The client was defended by Grace .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'defend_↑det↑nsubjpass'}, {'token': 'client', 'NER': 'O', 'pre_lemma_ud_path': 'defend_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'defend_↑auxpass'}, {'token': 'defended', 'NER': 'O', 'pre_lemma_ud_path': 'defend_'}, {'token': 'by', 'NER': 'O', 'pre_lemma_ud_path': 'defend_↑agent'}, {'token': 'Grace', 'NER': 'ORG', 'pre_lemma_ud_path': 'defend_↑pobj↑agent'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'defend_↑punct'}]	_,ARG1,_,_,_,_,_	_,_,_,_,_,_,_
Noah delivered the verdict .	[{'token': 'Noah', 'NER': 'PERSON', 'pre_lemma_ud_path': 'deliver_↑nsubj'}, {'token': 'delivered', 'NER': 'O', 'pre_lemma_ud_path': 'deliver_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'deliver_↑det↑dobj'}, {'token': 'verdict', 'NER': 'O', 'pre_lemma_ud_path': 'deliver_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'deliver_↑punct'}]	_,_,_,ARG1,_	ARG0,_,_,ARG1,_
The verdict was delivered by Noah .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'deliver_↑det↑nsubjpass'}, {'token': 'verdict', 'NER': 'O', 'pre_lemma_ud_path': 'deliver_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'deliver_↑auxpass'}, {'token': 'delivered', 'NER': 'O', 'pre_lemma_ud_path': 'deliver_'}, {'token': 'by', 'NER': 'O', 'pre_lemma_ud_path': 'deliver_↑agent'}, {'token': 'Noah', 'NER': 'PERSON', 'pre_lemma_ud_path': 'deliver_↑pobj↑agent'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'deliver_↑punct'}]	_,ARG1,_,_,_,_,_	_,ARG1,_,_,_,_,_
Mia hired the employee .	[{'token': 'Mia', 'NER': 'PERSON', 'pre_lemma_ud_path': 'hire_↑nsubj'}, {'token': 'hired', 'NER': 'O', 'pre_lemma_ud_path': 'hire_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'hire_↑det↑dobj'}, {'token': 'employee', 'NER': 'O', 'pre_lemma_ud_path': 'hire_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'hire_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The employee was hired by Mia .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'hire_↑det↑nsubjpass'}, {'token': 'employee', 'NER': 'O', 'pre_lemma_ud_path': 'hire_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'hire_↑auxpass'}, {'token': 'hired', 'NER': 'O', 'pre_lemma_ud_path': 'hire_'}, {'token': 'by', 'NER': 'O', 'pre_lemma_ud_path': 'hire_↑agent'}, {'token': 'Mia', 'NER': 'PERSON', 'pre_lemma_ud_path': 'hire_↑pobj↑agent'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'hire_↑punct'}]	_,ARG1,_,_,_,_,_	_,_,_,_,_,_,_
Liam fired the worker .	[{'token': 'Liam', 'NER': 'PERSON', 'pre_lemma_ud_path': 'fire_↑nsubj'}, {'token': 'fired', 'NER': 'O', 'pre_lemma_ud_path': 'fire_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'fire_↑det↑dobj'}, {'token': 'worker', 'NER': 'O', 'pre_lemma_ud_path': 'fire_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'fire_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The worker was fired by Liam .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'fire_↑det↑nsubjpass'}, {'token': 'worker', 'NER': 'O', 'pre_lemma_ud_path': 'fire_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'fire_↑auxpass'}, {'token': 'fired', 'NER': 'O', 'pre_lemma_ud_path': 'fire_'}, {'token': 'by', 'NER': 'O', 'pre_lemma_ud_path': 'fire_↑agent'}, {'token': 'Liam', 'NER': 'PERSON', 'pre_lemma_ud_path': 'fire_↑pobj↑agent'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'fire_↑punct'}]	_,ARG1,_,_,_,_,_	_,_,_,_,_,_,_
Chloe launched the product .	[{'token': 'Chloe', 'NER': 'PERSON', 'pre_lemma_ud_path': 'launch_↑nsubj'}, {'token': 'launched', 'NER': 'O', 'pre_lemma_ud_path': 'launch_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'launch_↑det↑dobj'}, {'token': 'product', 'NER': 'O', 'pre_lemma_ud_path': 'launch_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'launch_↑punct'}]	_,_,_,ARG1,_	ARG0,_,_,ARG1,_
The product was launched by Chloe .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'launch_↑det↑nsubjpass'}, {'token': 'product', 'NER': 'O', 'pre_lemma_ud_path': 'launch_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'launch_↑auxpass'}, {'token': 'launched', 'NER': 'O', 'pre_lemma_ud_path': 'launch_'}, {'token': 'by', 'NER': 'O', 'pre_lemma_ud_path': 'launch_↑agent'}, {'token': 'Chloe', 'NER': 'PERSON', 'pre_lemma_ud_path': 'launch_↑pobj↑agent'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'launch_↑punct'}]	_,ARG1,_,_,_,_,_	_,_,_,_,_,_,_
Ethan won the match .	[{'token': 'Ethan', 'NER': 'PERSON', 'pre_lemma_ud_path': 'win_↑nsubj'}, {'token': 'won', 'NER': 'O', 'pre_lemma_ud_path': 'win_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'win_↑det↑dobj'}, {'token': 'match', 'NER': 'O', 'pre_lemma_ud_path': 'win_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'win_↑punct'}]	_,_,_,ARG1,_	ARG0,_,_,_,_
The match was won by Ethan .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'win_↑det↑nsubjpass'}, {'token': 'match', 'NER': 'O', 'pre_lemma_ud_path': 'win_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'win_↑auxpass'}, {'token': 'won', 'NER': 'O', 'pre_lemma_ud_path': 'win_'}, {'token': 'by', 'NER': 'O', 'pre_lemma_ud_path': 'win_↑agent'}, {'token': 'Ethan', 'NER': 'PERSON', 'pre_lemma_ud_path': 'win_↑pobj↑agent'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'win_↑punct'}]	_,ARG1,_,_,_,_,_	_,_,_,_,_,_,_
Zoe scored the goal .	[{'token': 'Zoe', 'NER': 'PERSON', 'pre_lemma_ud_path': 'score_↑nsubj'}, {'token': 'scored', 'NER': 'O', 'pre_lemma_ud_path': 'score_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'score_↑det↑dobj'}, {'token': 'goal', 'NER': 'O', 'pre_lemma_ud_path': 'score_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'score_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The goal was scored by Zoe .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'score_↑det↑nsubjpass'}, {'token': 'goal', 'NER': 'O', 'pre_lemma_ud_path': 'score_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'score_↑auxpass'}, {'token': 'scored', 'NER': 'O', 'pre_lemma_ud_path': 'score_'}, {'token': 'by', 'NER': 'O', 'pre_lemma_ud_path': 'score_↑agent'}, {'token': 'Zoe', 'NER': 'PERSON', 'pre_lemma_ud_path': 'score_↑pobj↑agent'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'score_↑punct'}]	_,ARG1,_,_,_,_,_	_,_,_,_,_,_,_
Luke blew the whistle .	[{'token': 'Luke', 'NER': 'PERSON', 'pre_lemma_ud_path': 'blow_↑nsubj'}, {'token': 'blew', 'NER': 'O', 'pre_lemma_ud_path': 'blow_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑det↑dobj'}, {'token': 'whistle', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑punct'}]	_,_,_,ARG1,_	ARG0,_,_,ARG1,_
The whistle was blown by Luke .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑det↑nsubjpass'}, {'token': 'whistle', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑auxpass'}, {'token': 'blown', 'NER': 'O', 'pre_lemma_ud_path': 'blow_'}, {'token': 'by', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑agent'}, {'token': 'Luke', 'NER': 'PERSON', 'pre_lemma_ud_path': 'blow_↑pobj↑agent'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑punct'}]	_,ARG1,_,_,_,_,_	_,_,_,_,_,_,_
Lily played the instrument .	[{'token': 'Lily', 'NER': 'O', 'pre_lemma_ud_path': 'play_↑nsubj'}, {'token': 'played', 'NER': 'O', 'pre_lemma_ud_path': 'play_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'play_↑det↑dobj'}, {'token': 'instrument', 'NER': 'O', 'pre_lemma_ud_path': 'play_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'play_↑punct'}]	_,_,_,ARG1,_	_,_,_,ARG1,_
The instrument was played by Lily .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'play_↑det↑nsubjpass'}, {'token': 'instrument', 'NER': 'O', 'pre_lemma_ud_path': 'play_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'play_↑auxpass'}, {'token': 'played', 'NER': 'O', 'pre_lemma_ud_path': 'play_'}, {'token': 'by', 'NER': 'O', 'pre_lemma_ud_path': 'play_↑agent'}, {'token': 'Lily', 'NER': 'O', 'pre_lemma_ud_path': 'play_↑pobj↑agent'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'play_↑punct'}]	_,ARG1,_,_,_,_,_	_,_,_,_,_,_,_
Adam arranged the symphony .	[{'token': 'Adam', 'NER': 'PERSON', 'pre_lemma_ud_path': 'arrange_↑nsubj'}, {'token': 'arranged', 'NER': 'O', 'pre_lemma_ud_path': 'arrange_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'arrange_↑det↑dobj'}, {'token': 'symphony', 'NER': 'O', 'pre_lemma_ud_path': 'arrange_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'arrange_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The symphony was arranged by Adam .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'arrange_↑det↑nsubjpass'}, {'token': 'symphony', 'NER': 'O', 'pre_lemma_ud_path': 'arrange_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'arrange_↑auxpass'}, {'token': 'arranged', 'NER': 'O', 'pre_lemma_ud_path': 'arrange_'}, {'token': 'by', 'NER': 'O', 'pre_lemma_ud_path': 'arrange_↑agent'}, {'token': 'Adam', 'NER': 'PERSON', 'pre_lemma_ud_path': 'arrange_↑pobj↑agent'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'arrange_↑punct'}]	_,ARG1,_,_,_,_,_	_,_,_,_,_,_,_
Eva performed the role .	[{'token': 'Eva', 'NER': 'PERSON', 'pre_lemma_ud_path': 'perform_↑nsubj'}, {'token': 'performed', 'NER': 'O', 'pre_lemma_ud_path': 'perform_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'perform_↑det↑dobj'}, {'token': 'role', 'NER': 'O', 'pre_lemma_ud_path': 'perform_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'perform_↑punct'}]	_,_,_,ARG1,_	_,_,_,ARG1,_
The role was performed by Eva .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'perform_↑det↑nsubjpass'}, {'token': 'role', 'NER': 'O', 'pre_lemma_ud_path': 'perform_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'perform_↑auxpass'}, {'token': 'performed', 'NER': 'O', 'pre_lemma_ud_path': 'perform_'}, {'token': 'by', 'NER': 'O', 'pre_lemma_ud_path': 'perform_↑agent'}, {'token': 'Eva', 'NER': 'PERSON', 'pre_lemma_ud_path': 'perform_↑pobj↑agent'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'perform_↑punct'}]	_,ARG1,_,_,_,_,_	_,_,_,_,_,_,_
Ryan filmed the movie .	[{'token': 'Ryan', 'NER': 'PERSON', 'pre_lemma_ud_path': 'film_↑nsubj'}, {'token': 'filmed', 'NER': 'O', 'pre_lemma_ud_path': 'film_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'film_↑det↑dobj'}, {'token': 'movie', 'NER': 'O', 'pre_lemma_ud_path': 'film_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'film_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The movie was filmed by Ryan .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'film_↑det↑nsubjpass'}, {'token': 'movie', 'NER': 'O', 'pre_lemma_ud_path': 'film_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'film_↑auxpass'}, {'token': 'filmed', 'NER': 'O', 'pre_lemma_ud_path': 'film_'}, {'token': 'by', 'NER': 'O', 'pre_lemma_ud_path': 'film_↑agent'}, {'token': 'Ryan', 'NER': 'PERSON', 'pre_lemma_ud_path': 'film_↑pobj↑agent'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'film_↑punct'}]	_,ARG1,_,_,_,_,_	_,_,_,_,_,_,_
Nora funded the project .	[{'token': 'Nora', 'NER': 'PERSON', 'pre_lemma_ud_path': 'fund_↑nsubj'}, {'token': 'funded', 'NER': 'O', 'pre_lemma_ud_path': 'fund_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'fund_↑det↑dobj'}, {'token': 'project', 'NER': 'O', 'pre_lemma_ud_path': 'fund_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'fund_↑punct'}]	_,_,_,ARG1,_	_,_,_,ARG1,_
The project was funded by Nora .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'fund_↑det↑nsubjpass'}, {'token': 'project', 'NER': 'O', 'pre_lemma_ud_path': 'fund_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'fund_↑auxpass'}, {'token': 'funded', 'NER': 'O', 'pre_lemma_ud_path': 'fund_'}, {'token': 'by', 'NER': 'O', 'pre_lemma_ud_path': 'fund_↑agent'}, {'token': 'Nora', 'NER': 'PERSON', 'pre_lemma_ud_path': 'fund_↑pobj↑agent'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'fund_↑punct'}]	_,ARG1,_,_,_,_,_	_,ARG1,_,_,_,_,_
Jack swept the floor .	[{'token': 'Jack', 'NER': 'PERSON', 'pre_lemma_ud_path': 'sweep_↑nsubj'}, {'token': 'swept', 'NER': 'O', 'pre_lemma_ud_path': 'sweep_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'sweep_↑det↑dobj'}, {'token': 'floor', 'NER': 'O', 'pre_lemma_ud_path': 'sweep_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'sweep_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The floor was swept by Jack .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'sweep_↑det↑nsubjpass'}, {'token': 'floor', 'NER': 'O', 'pre_lemma_ud_path': 'sweep_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'sweep_↑auxpass'}, {'token': 'swept', 'NER': 'O', 'pre_lemma_ud_path': 'sweep_'}, {'token': 'by', 'NER': 'O', 'pre_lemma_ud_path': 'sweep_↑agent'}, {'token': 'Jack', 'NER': 'PERSON', 'pre_lemma_ud_path': 'sweep_↑pobj↑agent'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'sweep_↑punct'}]	_,ARG1,_,_,_,_,_	_,_,_,_,_,_,_
Ruby mopped the hallway .	[{'token': 'Ruby', 'NER': 'O', 'pre_lemma_ud_path': 'mop_↑nsubj'}, {'token': 'mopped', 'NER': 'O', 'pre_lemma_ud_path': 'mop_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'mop_↑det↑dobj'}, {'token': 'hallway', 'NER': 'O', 'pre_lemma_ud_path': 'mop_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'mop_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The hallway was mopped by Ruby .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'mop_↑det↑nsubjpass'}, {'token': 'hallway', 'NER': 'O', 'pre_lemma_ud_path': 'mop_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'mop_↑auxpass'}, {'token': 'mopped', 'NER': 'O', 'pre_lemma_ud_path': 'mop_'}, {'token': 'by', 'NER': 'O', 'pre_lemma_ud_path': 'mop_↑agent'}, {'token': 'Ruby', 'NER': 'ORG', 'pre_lemma_ud_path': 'mop_↑pobj↑agent'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'mop_↑punct'}]	_,ARG1,_,_,_,_,_	_,_,_,_,_,_,_
Owen dusted the shelf .	[{'token': 'Owen', 'NER': 'PERSON', 'pre_lemma_ud_path': 'dust_↑nsubj'}, {'token': 'dusted', 'NER': 'O', 'pre_lemma_ud_path': 'dust_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'dust_↑det↑dobj'}, {'token': 'shelf', 'NER': 'O', 'pre_lemma_ud_path': 'dust_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'dust_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The shelf was dusted by Owen .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'dust_↑det↑nsubjpass'}, {'token': 'shelf', 'NER': 'O', 'pre_lemma_ud_path': 'dust_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'dust_↑auxpass'}, {'token': 'dusted', 'NER': 'O', 'pre_lemma_ud_path': 'dust_'}, {'token': 'by', 'NER': 'O', 'pre_lemma_ud_path': 'dust_↑agent'}, {'token': 'Owen', 'NER': 'PERSON', 'pre_lemma_ud_path': 'dust_↑pobj↑agent'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'dust_↑punct'}]	_,ARG1,_,_,_,_,_	_,_,_,_,_,_,_
Lucy sewed the dress .	[{'token': 'Lucy', 'NER': 'PERSON', 'pre_lemma_ud_path': 'sew_↑nsubj'}, {'token': 'sewed', 'NER': 'O', 'pre_lemma_ud_path': 'sew_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'sew_↑det↑dobj'}, {'token': 'dress', 'NER': 'O', 'pre_lemma_ud_path': 'sew_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'sew_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The dress was sewn by Lucy .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'sew_↑det↑nsubjpass'}, {'token': 'dress', 'NER': 'O', 'pre_lemma_ud_path': 'sew_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'sew_↑auxpass'}, {'token': 'sewn', 'NER': 'O', 'pre_lemma_ud_path': 'sew_'}, {'token': 'by', 'NER': 'O', 'pre_lemma_ud_path': 'sew_↑agent'}, {'token': 'Lucy', 'NER': 'PERSON', 'pre_lemma_ud_path': 'sew_↑pobj↑agent'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'sew_↑punct'}]	_,ARG1,_,_,_,_,_	_,_,_,_,_,_,_
Evan mended the cabling .	[{'token': 'Evan', 'NER': 'PERSON', 'pre_lemma_ud_path': 'mend_↑nsubj'}, {'token': 'mended', 'NER': 'O', 'pre_lemma_ud_path': 'mend_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'mend_↑det↑dobj'}, {'token': 'cabling', 'NER': 'O', 'pre_lemma_ud_path': 'mend_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'mend_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The cabling was mended by Evan .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'mend_↑det↑nsubjpass'}, {'token': 'cabling', 'NER': 'O', 'pre_lemma_ud_path': 'mend_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'mend_↑auxpass'}, {'token': 'mended', 'NER': 'O', 'pre_lemma_ud_path': 'mend_'}, {'token': 'by', 'NER': 'O', 'pre_lemma_ud_path': 'mend_↑agent'}, {'token': 'Evan', 'NER': 'PERSON', 'pre_lemma_ud_path': 'mend_↑pobj↑agent'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'mend_↑punct'}]	_,ARG1,_,_,_,_,_	_,_,_,_,_,_,_
Mila forged the sword .	[{'token': 'Mila', 'NER': 'PERSON', 'pre_lemma_ud_path': 'forge_↑nsubj'}, {'token': 'forged', 'NER': 'O', 'pre_lemma_ud_path': 'forge_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'forge_↑det↑dobj'}, {'token': 'sword', 'NER': 'O', 'pre_lemma_ud_path': 'forge_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'forge_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The sword was forged by Mila .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'forge_↑det↑nsubjpass'}, {'token': 'sword', 'NER': 'O', 'pre_lemma_ud_path': 'forge_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'forge_↑auxpass'}, {'token': 'forged', 'NER': 'O', 'pre_lemma_ud_path': 'forge_'}, {'token': 'by', 'NER': 'O', 'pre_lemma_ud_path': 'forge_↑agent'}, {'token': 'Mila', 'NER': 'PERSON', 'pre_lemma_ud_path': 'forge_↑pobj↑agent'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'forge_↑punct'}]	_,ARG1,_,_,_,_,_	_,_,_,_,_,_,_
Cole crafted the table .	[{'token': 'Cole', 'NER': 'PRODUCT', 'pre_lemma_ud_path': 'craft_↑nsubj'}, {'token': 'crafted', 'NER': 'O', 'pre_lemma_ud_path': 'craft_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'craft_↑det↑dobj'}, {'token': 'table', 'NER': 'O', 'pre_lemma_ud_path': 'craft_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'craft_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The table was crafted by Cole .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'craft_↑det↑nsubjpass'}, {'token': 'table', 'NER': 'O', 'pre_lemma_ud_path': 'craft_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'craft_↑auxpass'}, {'token': 'crafted', 'NER': 'O', 'pre_lemma_ud_path': 'craft_'}, {'token': 'by', 'NER': 'O', 'pre_lemma_ud_path': 'craft_↑agent'}, {'token': 'Cole', 'NER': 'PRODUCT', 'pre_lemma_ud_path': 'craft_↑pobj↑agent'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'craft_↑punct'}]	_,ARG1,_,_,_,_,_	_,_,_,_,_,_,_
Maya designed the building .	[{'token': 'Maya', 'NER': 'PERSON', 'pre_lemma_ud_path': 'design_↑nsubj'}, {'token': 'designed', 'NER': 'O', 'pre_lemma_ud_path': 'design_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'design_↑det↑dobj'}, {'token': 'building', 'NER': 'O', 'pre_lemma_ud_path': 'design_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'design_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The building was designed by Maya .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'design_↑det↑nsubjpass'}, {'token': 'building', 'NER': 'O', 'pre_lemma_ud_path': 'design_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'design_↑auxpass'}, {'token': 'designed', 'NER': 'O', 'pre_lemma_ud_path': 'design_'}, {'token': 'by', 'NER': 'O', 'pre_lemma_ud_path': 'design_↑agent'}, {'token': 'Maya', 'NER': 'PERSON', 'pre_lemma_ud_path': 'design_↑pobj↑agent'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'design_↑punct'}]	_,ARG1,_,_,_,_,_	_,ARG1,_,_,_,_,_
Sean tested the bridge .	[{'token': 'Sean', 'NER': 'PERSON', 'pre_lemma_ud_path': 'test_↑nsubj'}, {'token': 'tested', 'NER': 'O', 'pre_lemma_ud_path': 'test_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'test_↑det↑dobj'}, {'token': 'bridge', 'NER': 'O', 'pre_lemma_ud_path': 'test_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'test_↑punct'}]	_,_,_,ARG1,_	_,_,_,ARG1,_
