The criminal was sentenced by Oscar .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'sentence_↑det↑nsubjpass'}, {'token': 'criminal', 'NER': 'O', 'pre_lemma_ud_path': 'sentence_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'sentence_↑auxpass'}, {'token': 'sentenced', 'NER': 'O', 'pre_lemma_ud_path': 'sentence_'}, {'token': 'by', 'NER': 'O', 'pre_lemma_ud_path': 'sentence_↑agent'}, {'token': 'Oscar', 'NER': 'PERSON', 'pre_lemma_ud_path': 'sentence_↑pobj↑agent'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'sentence_↑punct'}]	_,ARG1,_,_,_,_,_	_,_,_,_,_,_,_
Grace defended the client .	[{'token': 'Grace', 'NER': 'PERSON', 'pre_lemma_ud_path': 'defend_↑nsubj'}, {'token': 'defended', 'NER': 'O', 'pre_lemma_ud_path': 'defend_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'defend_↑det↑dobj'}, {'token': 'client', 'NER': 'O', 'pre_lemma_ud_path': 'defend_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'defend_↑punct'}]	_,_,_,ARG1,_	_,_,_,ARG1,_
The client was defended by Grace .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'defend_↑det↑nsubjpass'}, {'token': 'client', 'NER': 'O', 'pre_lemma_ud_path': 'defend_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'defend_↑auxpass'}, {'token': 'defended', 'NER': 'O', 'pre_lemma_ud_path': 'defend_'}, {'token': 'by', 'NER': 'O', 'pre_lemma_ud_path': 'defend_↑agent'}, {'token': 'Grace', 'NER': 'ORG', 'pre_lemma_ud_path': 'defend_↑pobj↑agent'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'defend_↑punct'}]	_,ARG1,_,_,_,_,_	_,_,_,_,_,_,_
Noah delivered the verdict .	[{'token': 'Noah', 'NER': 'PERSON', 'pre_lemma_ud_path': 'deliver_↑nsubj'}, {'token': 'delivered', 'NER': 'O', 'pre_lemma_ud_path': 'deliver_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'deliver_↑det↑dobj'}, {'token': 'verdict', 'NER': 'O', 'pre_lemma_ud_path': 'deliver_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'deliver_↑punct'}]	_,_,_,ARG1,_	_,_,_,ARG1,_
The verdict was delivered by Noah .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'deliver_↑det↑nsubjpass'}, {'token': 'verdict', 'NER': 'O', 'pre_lemma_ud_path': 'deliver_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'deliver_↑auxpass'}, {'token': 'delivered', 'NER': 'O', 'pre_lemma_ud_path': 'deliver_'}, {'token': 'by', 'NER': 'O', 'pre_lemma_ud_path': 'deliver_↑agent'}, {'token': 'Noah', 'NER': 'PERSON', 'pre_lemma_ud_path': 'deliver_↑pobj↑agent'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'deliver_↑punct'}]	_,ARG1,_,_,_,_,_	_,ARG1,_,_,_,_,_
Mia hired the employee .	[{'token': 'Mia', 'NER': 'PERSON', 'pre_lemma_ud_path': 'hire_↑nsubj'}, {'token': 'hired', 'NER': 'O', 'pre_lemma_ud_path': 'hire_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'hire_↑det↑dobj'}, {'token': 'employee', 'NER': 'O', 'pre_lemma_ud_path': 'hire_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'hire_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The employee was hired by Mia .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'hire_↑det↑nsubjpass'}, {'token': 'employee', 'NER': 'O', 'pre_lemma_ud_path': 'hire_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'hire_↑auxpass'}, {'token': 'hired', 'NER': 'O', 'pre_lemma_ud_path': 'hire_'}, {'token': 'by', 'NER': 'O', 'pre_lemma_ud_path': 'hire_↑agent'}, {'token': 'Mia', 'NER': 'PERSON', 'pre_lemma_ud_path': 'hire_↑pobj↑agent'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'hire_↑punct'}]	_,ARG1,_,_,_,_,_	_,_,_,_,_,_,_
Liam fired the worker .	[{'token': 'Liam', 'NER': 'PERSON', 'pre_lemma_ud_path': 'fire_↑nsubj'}, {'token': 'fired', 'NER': 'O', 'pre_lemma_ud_path': 'fire_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'fire_↑det↑dobj'}, {'token': 'worker', 'NER': 'O', 'pre_lemma_ud_path': 'fire_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'fire_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The worker was fired by Liam .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'fire_↑det↑nsubjpass'}, {'token': 'worker', 'NER': 'O', 'pre_lemma_ud_path': 'fire_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'fire_↑auxpass'}, {'token': 'fired', 'NER': 'O', 'pre_lemma_ud_path': 'fire_'}, {'token': 'by', 'NER': 'O', 'pre_lemma_ud_path': 'fire_↑agent'}, {'token': 'Liam', 'NER': 'PERSON', 'pre_lemma_ud_path': 'fire_↑pobj↑agent'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'fire_↑punct'}]	_,ARG1,_,_,_,_,_	_,_,_,_,_,_,_
Chloe launched the product .	[{'token': 'Chloe', 'NER': 'PERSON', 'pre_lemma_ud_path': 'launch_↑nsubj'}, {'token': 'launched', 'NER': 'O', 'pre_lemma_ud_path': 'launch_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'launch_↑det↑dobj'}, {'token': 'product', 'NER': 'O', 'pre_lemma_ud_path': 'launch_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'launch_↑punct'}]	_,_,_,ARG1,_	_,_,_,ARG1,_
The product was launched by Chloe .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'launch_↑det↑nsubjpass'}, {'token': 'product', 'NER': 'O', 'pre_lemma_ud_path': 'launch_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'launch_↑auxpass'}, {'token': 'launched', 'NER': 'O', 'pre_lemma_ud_path': 'launch_'}, {'token': 'by', 'NER': 'O', 'pre_lemma_ud_path': 'launch_↑agent'}, {'token': 'Chloe', 'NER': 'PERSON', 'pre_lemma_ud_path': 'launch_↑pobj↑agent'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'launch_↑punct'}]	_,ARG1,_,_,_,_,_	_,_,_,_,_,_,_
Ethan won the match .	[{'token': 'Ethan', 'NER': 'PERSON', 'pre_lemma_ud_path': 'win_↑nsubj'}, {'token': 'won', 'NER': 'O', 'pre_lemma_ud_path': 'win_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'win_↑det↑dobj'}, {'token': 'match', 'NER': 'O', 'pre_lemma_ud_path': 'win_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'win_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The match was won by Ethan .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'win_↑det↑nsubjpass'}, {'token': 'match', 'NER': 'O', 'pre_lemma_ud_path': 'win_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'win_↑auxpass'}, {'token': 'won', 'NER': 'O', 'pre_lemma_ud_path': 'win_'}, {'token': 'by', 'NER': 'O', 'pre_lemma_ud_path': 'win_↑agent'}, {'token': 'Ethan', 'NER': 'PERSON', 'pre_lemma_ud_path': 'win_↑pobj↑agent'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'win_↑punct'}]	_,ARG1,_,_,_,_,_	_,_,_,_,_,_,_
Zoe scored the goal .	[{'token': 'Zoe', 'NER': 'PERSON', 'pre_lemma_ud_path': 'score_↑nsubj'}, {'token': 'scored', 'NER': 'O', 'pre_lemma_ud_path': 'score_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'score_↑det↑dobj'}, {'token': 'goal', 'NER': 'O', 'pre_lemma_ud_path': 'score_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'score_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The goal was scored by Zoe .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'score_↑det↑nsubjpass'}, {'token': 'goal', 'NER': 'O', 'pre_lemma_ud_path': 'score_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'score_↑auxpass'}, {'token': 'scored', 'NER': 'O', 'pre_lemma_ud_path': 'score_'}, {'token': 'by', 'NER': 'O', 'pre_lemma_ud_path': 'score_↑agent'}, {'token': 'Zoe', 'NER': 'PERSON', 'pre_lemma_ud_path': 'score_↑pobj↑agent'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'score_↑punct'}]	_,ARG1,_,_,_,_,_	_,_,_,_,_,_,_
Luke blew the whistle .	[{'token': 'Luke', 'NER': 'PERSON', 'pre_lemma_ud_path': 'blow_↑nsubj'}, {'token': 'blew', 'NER': 'O', 'pre_lemma_ud_path': 'blow_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑det↑dobj'}, {'token': 'whistle', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑punct'}]	_,_,_,ARG1,_	_,_,_,ARG1,_
The whistle was blown by Luke .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑det↑nsubjpass'}, {'token': 'whistle', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑auxpass'}, {'token': 'blown', 'NER': 'O', 'pre_lemma_ud_path': 'blow_'}, {'token': 'by', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑agent'}, {'token': 'Luke', 'NER': 'PERSON', 'pre_lemma_ud_path': 'blow_↑pobj↑agent'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'blow_↑punct'}]	_,ARG1,_,_,_,_,_	_,_,_,_,_,_,_
Lily played the instrument .	[{'token': 'Lily', 'NER': 'O', 'pre_lemma_ud_path': 'play_↑nsubj'}, {'token': 'played', 'NER': 'O', 'pre_lemma_ud_path': 'play_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'play_↑det↑dobj'}, {'token': 'instrument', 'NER': 'O', 'pre_lemma_ud_path': 'play_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'play_↑punct'}]	_,_,_,ARG1,_	_,_,_,ARG1,_
The instrument was played by Lily .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'play_↑det↑nsubjpass'}, {'token': 'instrument', 'NER': 'O', 'pre_lemma_ud_path': 'play_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'play_↑auxpass'}, {'token': 'played', 'NER': 'O', 'pre_lemma_ud_path': 'play_'}, {'token': 'by', 'NER': 'O', 'pre_lemma_ud_path': 'play_↑agent'}, {'token': 'Lily', 'NER': 'O', 'pre_lemma_ud_path': 'play_↑pobj↑agent'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'play_↑punct'}]	_,ARG1,_,_,_,_,_	_,_,_,_,_,_,_
Adam arranged the symphony .	[{'token': 'Adam', 'NER': 'PERSON', 'pre_lemma_ud_path': 'arrange_↑nsubj'}, {'token': 'arranged', 'NER': 'O', 'pre_lemma_ud_path': 'arrange_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'arrange_↑det↑dobj'}, {'token': 'symphony', 'NER': 'O', 'pre_lemma_ud_path': 'arrange_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'arrange_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The symphony was arranged by Adam .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'arrange_↑det↑nsubjpass'}, {'token': 'symphony', 'NER': 'O', 'pre_lemma_ud_path': 'arrange_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'arrange_↑auxpass'}, {'token': 'arranged', 'NER': 'O', 'pre_lemma_ud_path': 'arrange_'}, {'token': 'by', 'NER': 'O', 'pre_lemma_ud_path': 'arrange_↑agent'}, {'token': 'Adam', 'NER': 'PERSON', 'pre_lemma_ud_path': 'arrange_↑pobj↑agent'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'arrange_↑punct'}]	_,ARG1,_,_,_,_,_	_,_,_,_,_,_,_
Eva performed the role .	[{'token': 'Eva', 'NER': 'PERSON', 'pre_lemma_ud_path': 'perform_↑nsubj'}, {'token': 'performed', 'NER': 'O', 'pre_lemma_ud_path': 'perform_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'perform_↑det↑dobj'}, {'token': 'role', 'NER': 'O', 'pre_lemma_ud_path': 'perform_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'perform_↑punct'}]	_,_,_,ARG1,_	_,_,_,ARG1,_
The role was performed by Eva .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'perform_↑det↑nsubjpass'}, {'token': 'role', 'NER': 'O', 'pre_lemma_ud_path': 'perform_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'perform_↑auxpass'}, {'token': 'performed', 'NER': 'O', 'pre_lemma_ud_path': 'perform_'}, {'token': 'by', 'NER': 'O', 'pre_lemma_ud_path': 'perform_↑agent'}, {'token': 'Eva', 'NER': 'PERSON', 'pre_lemma_ud_path': 'perform_↑pobj↑agent'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'perform_↑punct'}]	_,ARG1,_,_,_,_,_	_,_,_,_,_,_,_
Ryan filmed the movie .	[{'token': 'Ryan', 'NER': 'PERSON', 'pre_lemma_ud_path': 'film_↑nsubj'}, {'token': 'filmed', 'NER': 'O', 'pre_lemma_ud_path': 'film_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'film_↑det↑dobj'}, {'token': 'movie', 'NER': 'O', 'pre_lemma_ud_path': 'film_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'film_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The movie was filmed by Ryan .	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'film_↑det↑nsubjpass'}, {'token': 'movie', 'NER': 'O', 'pre_lemma_ud_path': 'film_↑nsubjpass'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'film_↑auxpass'}, {'token': 'filmed', 'NER': 'O', 'pre_lemma_ud_path': 'film_'}, {'token': 'by', 'NER': 'O', 'pre_lemma_ud_path': 'film_↑agent'}, {'token': 'Ryan', 'NER': 'PERSON', 'pre_lemma_ud_path': 'film_↑pobj↑agent'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'film_↑punct'}]	_,ARG1,_,_,_,_,_	_,_,_,_,_,_,_
