The raft floated .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'float_↑det↑nsubj'}, {'token': 'raft', 'NER': 'O', 'pre_lemma_ud_path': 'float_↑nsubj'}, {'token': 'floated', 'NER': 'O', 'pre_lemma_ud_path': 'float_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'float_↑punct'}]	_,ARG1,_,_	_,_,_,_
John flew the kite .	.	[{'token': 'John', 'NER': 'PERSON', 'pre_lemma_ud_path': 'fly_↑nsubj'}, {'token': 'flew', 'NER': 'O', 'pre_lemma_ud_path': 'fly_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'fly_↑det↑dobj'}, {'token': 'kite', 'NER': 'O', 'pre_lemma_ud_path': 'fly_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'fly_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The kite flew .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'fly_↑det↑nsubj'}, {'token': 'kite', 'NER': 'O', 'pre_lemma_ud_path': 'fly_↑nsubj'}, {'token': 'flew', 'NER': 'O', 'pre_lemma_ud_path': 'fly_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'fly_↑punct'}]	_,ARG1,_,_	_,_,_,_
Mary folded the map .	.	[{'token': 'Mary', 'NER': 'PERSON', 'pre_lemma_ud_path': 'fold_↑nsubj'}, {'token': 'folded', 'NER': 'O', 'pre_lemma_ud_path': 'fold_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'fold_↑det↑dobj'}, {'token': 'map', 'NER': 'O', 'pre_lemma_ud_path': 'fold_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'fold_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The map folded .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'fold_↑det↓acl'}, {'token': 'map', 'NER': 'O', 'pre_lemma_ud_path': 'fold_↓acl'}, {'token': 'folded', 'NER': 'O', 'pre_lemma_ud_path': 'fold_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'fold_↑punct↓acl'}]	_,ARG1,_,_	_,_,_,_
Bob grew the tree .	.	[{'token': 'Bob', 'NER': 'PERSON', 'pre_lemma_ud_path': 'grow_↑nsubj'}, {'token': 'grew', 'NER': 'O', 'pre_lemma_ud_path': 'grow_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'grow_↑det↑dobj'}, {'token': 'tree', 'NER': 'O', 'pre_lemma_ud_path': 'grow_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'grow_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The tree grew .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'grow_↑det↑nsubj'}, {'token': 'tree', 'NER': 'O', 'pre_lemma_ud_path': 'grow_↑nsubj'}, {'token': 'grew', 'NER': 'O', 'pre_lemma_ud_path': 'grow_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'grow_↑punct'}]	_,ARG1,_,_	_,ARG1,_,_
Alice thawed the chicken .	.	[{'token': 'Alice', 'NER': 'PERSON', 'pre_lemma_ud_path': 'thaw_↑nsubj'}, {'token': 'thawed', 'NER': 'O', 'pre_lemma_ud_path': 'thaw_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'thaw_↑det↑dobj'}, {'token': 'chicken', 'NER': 'O', 'pre_lemma_ud_path': 'thaw_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'thaw_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The chicken thawed .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'thaw_↑det↑nsubj'}, {'token': 'chicken', 'NER': 'O', 'pre_lemma_ud_path': 'thaw_↑nsubj'}, {'token': 'thawed', 'NER': 'O', 'pre_lemma_ud_path': 'thaw_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'thaw_↑punct'}]	_,ARG1,_,_	_,_,_,_
Tom improved the score .	.	[{'token': 'Tom', 'NER': 'PERSON', 'pre_lemma_ud_path': 'improve_↑nsubj'}, {'token': 'improved', 'NER': 'O', 'pre_lemma_ud_path': 'improve_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'improve_↑det↑dobj'}, {'token': 'score', 'NER': 'O', 'pre_lemma_ud_path': 'improve_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'improve_↑punct'}]	_,_,_,ARG1,_	_,_,_,ARG1,_
The score improved .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'improve_↑det↑nsubj'}, {'token': 'score', 'NER': 'O', 'pre_lemma_ud_path': 'improve_↑nsubj'}, {'token': 'improved', 'NER': 'O', 'pre_lemma_ud_path': 'improve_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'improve_↑punct'}]	_,ARG1,_,_	_,_,_,_
Jane moved the box .	.	[{'token': 'Jane', 'NER': 'PERSON', 'pre_lemma_ud_path': 'move_↑nsubj'}, {'token': 'moved', 'NER': 'O', 'pre_lemma_ud_path': 'move_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'move_↑det↑dobj'}, {'token': 'box', 'NER': 'O', 'pre_lemma_ud_path': 'move_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'move_↑punct'}]	_,_,_,ARG1,_	_,_,_,ARG1,_
The box moved .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'move_↑det↑nsubj'}, {'token': 'box', 'NER': 'O', 'pre_lemma_ud_path': 'move_↑nsubj'}, {'token': 'moved', 'NER': 'O', 'pre_lemma_ud_path': 'move_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'move_↑punct'}]	_,ARG1,_,_	_,ARG1,_,_
You rang the bell .	.	[{'token': 'You', 'NER': 'O', 'pre_lemma_ud_path': 'ring_↑nsubj'}, {'token': 'rang', 'NER': 'O', 'pre_lemma_ud_path': 'ring_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'ring_↑det↑dobj'}, {'token': 'bell', 'NER': 'O', 'pre_lemma_ud_path': 'ring_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'ring_↑punct'}]	_,_,_,ARG1,_	_,_,_,ARG1,_
The bell rang .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'ring_↑det↑nsubj'}, {'token': 'bell', 'NER': 'O', 'pre_lemma_ud_path': 'ring_↑nsubj'}, {'token': 'rang', 'NER': 'O', 'pre_lemma_ud_path': 'ring_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'ring_↑punct'}]	_,ARG1,_,_	_,_,_,_
He rocked the boat .	.	[{'token': 'He', 'NER': 'O', 'pre_lemma_ud_path': 'rock_↑nsubj'}, {'token': 'rocked', 'NER': 'O', 'pre_lemma_ud_path': 'rock_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'rock_↑det↑dobj'}, {'token': 'boat', 'NER': 'O', 'pre_lemma_ud_path': 'rock_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'rock_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The boat rocked .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'rock_↑det↑nsubj'}, {'token': 'boat', 'NER': 'O', 'pre_lemma_ud_path': 'rock_↑nsubj'}, {'token': 'rocked', 'NER': 'O', 'pre_lemma_ud_path': 'rock_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'rock_↑punct'}]	_,ARG1,_,_	_,_,_,_
She shut the blind .	.	[{'token': 'She', 'NER': 'O', 'pre_lemma_ud_path': 'shut_↑nsubj'}, {'token': 'shut', 'NER': 'O', 'pre_lemma_ud_path': 'shut_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'shut_↑det↑dobj'}, {'token': 'blind', 'NER': 'O', 'pre_lemma_ud_path': 'shut_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'shut_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The blind shut .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'shut_↑det'}, {'token': 'blind', 'NER': 'O', 'pre_lemma_ud_path': 'shut_↑amod'}, {'token': 'shut', 'NER': 'O', 'pre_lemma_ud_path': 'shut_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'shut_↑punct'}]	_,ARG1,_,_	_,_,_,_
We snapped the twig .	.	[{'token': 'We', 'NER': 'O', 'pre_lemma_ud_path': 'snap_↑nsubj'}, {'token': 'snapped', 'NER': 'O', 'pre_lemma_ud_path': 'snap_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'snap_↑det↑dobj'}, {'token': 'twig', 'NER': 'O', 'pre_lemma_ud_path': 'snap_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'snap_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The twig snapped .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'snap_↑det↑nsubj'}, {'token': 'twig', 'NER': 'O', 'pre_lemma_ud_path': 'snap_↑nsubj'}, {'token': 'snapped', 'NER': 'O', 'pre_lemma_ud_path': 'snap_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'snap_↑punct'}]	_,ARG1,_,_	_,_,_,_
They spilled the milk .	.	[{'token': 'They', 'NER': 'O', 'pre_lemma_ud_path': 'spill_↑nsubj'}, {'token': 'spilled', 'NER': 'O', 'pre_lemma_ud_path': 'spill_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'spill_↑det↑dobj'}, {'token': 'milk', 'NER': 'O', 'pre_lemma_ud_path': 'spill_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'spill_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The milk spilled .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'spill_↑det↑nsubj'}, {'token': 'milk', 'NER': 'O', 'pre_lemma_ud_path': 'spill_↑nsubj'}, {'token': 'spilled', 'NER': 'O', 'pre_lemma_ud_path': 'spill_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'spill_↑punct'}]	_,ARG1,_,_	_,_,_,_
John split the log .	.	[{'token': 'John', 'NER': 'PERSON', 'pre_lemma_ud_path': 'split_↑nsubj'}, {'token': 'split', 'NER': 'O', 'pre_lemma_ud_path': 'split_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'split_↑det↑dobj'}, {'token': 'log', 'NER': 'O', 'pre_lemma_ud_path': 'split_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'split_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The log split .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'split_↑det↑nsubj'}, {'token': 'log', 'NER': 'O', 'pre_lemma_ud_path': 'split_↑nsubj'}, {'token': 'split', 'NER': 'O', 'pre_lemma_ud_path': 'split_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'split_↑punct'}]	_,ARG1,_,_	_,_,_,_
Mary spread the jam .	.	[{'token': 'Mary', 'NER': 'PERSON', 'pre_lemma_ud_path': 'spread_↑nsubj'}, {'token': 'spread', 'NER': 'O', 'pre_lemma_ud_path': 'spread_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'spread_↑det↑dobj'}, {'token': 'jam', 'NER': 'O', 'pre_lemma_ud_path': 'spread_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'spread_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The jam spread .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'spread_↑det↑nsubj'}, {'token': 'jam', 'NER': 'O', 'pre_lemma_ud_path': 'spread_↑nsubj'}, {'token': 'spread', 'NER': 'O', 'pre_lemma_ud_path': 'spread_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'spread_↑punct'}]	_,ARG1,_,_	_,_,_,_
Bob stretched the band .	.	[{'token': 'Bob', 'NER': 'PERSON', 'pre_lemma_ud_path': 'stretch_↑nsubj'}, {'token': 'stretched', 'NER': 'O', 'pre_lemma_ud_path': 'stretch_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'stretch_↑det↑dobj'}, {'token': 'band', 'NER': 'O', 'pre_lemma_ud_path': 'stretch_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'stretch_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The band stretched .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'stretch_↑det↑nsubj'}, {'token': 'band', 'NER': 'O', 'pre_lemma_ud_path': 'stretch_↑nsubj'}, {'token': 'stretched', 'NER': 'O', 'pre_lemma_ud_path': 'stretch_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'stretch_↑punct'}]	_,ARG1,_,_	_,_,_,_
Alice swung the bat .	.	[{'token': 'Alice', 'NER': 'PERSON', 'pre_lemma_ud_path': 'swing_↑nsubj'}, {'token': 'swung', 'NER': 'O', 'pre_lemma_ud_path': 'swing_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'swing_↑det↑dobj'}, {'token': 'bat', 'NER': 'O', 'pre_lemma_ud_path': 'swing_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'swing_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The bat swung .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'swing_↑det↑nsubj'}, {'token': 'bat', 'NER': 'O', 'pre_lemma_ud_path': 'swing_↑nsubj'}, {'token': 'swung', 'NER': 'O', 'pre_lemma_ud_path': 'swing_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'swing_↑punct'}]	_,ARG1,_,_	_,_,_,_
Tom tore the cloth .	.	[{'token': 'Tom', 'NER': 'PERSON', 'pre_lemma_ud_path': 'tear_↑nsubj'}, {'token': 'tore', 'NER': 'O', 'pre_lemma_ud_path': 'tear_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'tear_↑det↑dobj'}, {'token': 'cloth', 'NER': 'O', 'pre_lemma_ud_path': 'tear_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'tear_↑punct'}]	_,_,_,ARG1,_	_,_,_,ARG1,_
The cloth tore .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'tear_↑det↑nsubj'}, {'token': 'cloth', 'NER': 'O', 'pre_lemma_ud_path': 'tear_↑nsubj'}, {'token': 'tore', 'NER': 'O', 'pre_lemma_ud_path': 'tear_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'tear_↑punct'}]	_,ARG1,_,_	_,_,_,_
Jane turned the page .	.	[{'token': 'Jane', 'NER': 'PERSON', 'pre_lemma_ud_path': 'turn_↑nsubj'}, {'token': 'turned', 'NER': 'O', 'pre_lemma_ud_path': 'turn_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'turn_↑det↑dobj'}, {'token': 'page', 'NER': 'O', 'pre_lemma_ud_path': 'turn_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'turn_↑punct'}]	_,_,_,ARG1,_	_,_,_,ARG1,_
The page turned .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'turn_↑det↑nsubj'}, {'token': 'page', 'NER': 'O', 'pre_lemma_ud_path': 'turn_↑nsubj'}, {'token': 'turned', 'NER': 'O', 'pre_lemma_ud_path': 'turn_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'turn_↑punct'}]	_,ARG1,_,_	_,ARG1,_,_
I woke the baby .	.	[{'token': 'I', 'NER': 'O', 'pre_lemma_ud_path': 'wake_↑nsubj'}, {'token': 'woke', 'NER': 'O', 'pre_lemma_ud_path': 'wake_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'wake_↑det↑dobj'}, {'token': 'baby', 'NER': 'O', 'pre_lemma_ud_path': 'wake_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'wake_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The baby woke .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'wake_↑det↑nsubj'}, {'token': 'baby', 'NER': 'O', 'pre_lemma_ud_path': 'wake_↑nsubj'}, {'token': 'woke', 'NER': 'O', 'pre_lemma_ud_path': 'wake_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'wake_↑punct'}]	_,ARG1,_,_	_,ARG1,_,_
You emptied the cup .	.	[{'token': 'You', 'NER': 'O', 'pre_lemma_ud_path': 'empty_↑nsubj'}, {'token': 'emptied', 'NER': 'O', 'pre_lemma_ud_path': 'empty_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'empty_↑det↑dobj'}, {'token': 'cup', 'NER': 'O', 'pre_lemma_ud_path': 'empty_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'empty_↑punct'}]	_,_,_,ARG1,_	_,_,_,_,_
The cup emptied .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'empty_↑det↑nsubj'}, {'token': 'cup', 'NER': 'O', 'pre_lemma_ud_path': 'empty_↑nsubj'}, {'token': 'emptied', 'NER': 'O', 'pre_lemma_ud_path': 'empty_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'empty_↑punct'}]	_,ARG1,_,_	_,_,_,_
The agent doubled the price .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'double_↑det↑nsubj'}, {'token': 'agent', 'NER': 'O', 'pre_lemma_ud_path': 'double_↑nsubj'}, {'token': 'doubled', 'NER': 'O', 'pre_lemma_ud_path': 'double_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'double_↑det↑dobj'}, {'token': 'price', 'NER': 'O', 'pre_lemma_ud_path': 'double_↑dobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'double_↑punct'}]	_,_,_,_,ARG1,_	_,_,_,_,_,_
The price doubled .	.	[{'token': 'The', 'NER': 'O', 'pre_lemma_ud_path': 'double_↑det↑nsubj'}, {'token': 'price', 'NER': 'O', 'pre_lemma_ud_path': 'double_↑nsubj'}, {'token': 'doubled', 'NER': 'O', 'pre_lemma_ud_path': 'double_'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'double_↑punct'}]	_,ARG1,_,_	_,_,_,_
